,File_Name,Sample_Rate,Duration
1245,dataset/test/1078_ITH_ANG_XX.wav,16000,2.7360625
1246,dataset/test/1078_ITH_DIS_XX.wav,16000,2.56925
1247,dataset/test/1078_ITH_HAP_XX.wav,16000,2.6359375
1248,dataset/test/1078_IWL_DIS_XX.wav,16000,2.535875
1249,dataset/test/1078_TIE_DIS_XX.wav,16000,3.06975
1250,dataset/test/1078_TIE_HAP_XX.wav,16000,2.6359375
1251,dataset/test/1078_TIE_NEU_XX.wav,16000,2.6359375
1252,dataset/test/1078_TSI_HAP_XX.wav,16000,2.535875
1253,dataset/test/1078_WSI_ANG_XX.wav,16000,2.56925
1254,dataset/test/1079_DFA_ANG_XX.wav,16000,2.2021875
1255,dataset/test/1079_IEO_ANG_LO.wav,16000,1.56825
1256,dataset/test/1079_IEO_ANG_MD.wav,16000,2.035375
1257,dataset/test/1079_IOM_ANG_XX.wav,16000,2.469125
1258,dataset/test/1079_ITS_DIS_XX.wav,16000,2.8028125
1259,dataset/test/1079_ITS_HAP_XX.wav,16000,2.535875
1260,dataset/test/1079_IWL_HAP_XX.wav,16000,2.3690625
1261,dataset/test/1079_IWL_SAD_XX.wav,16000,2.3690625
1262,dataset/test/1079_IWW_NEU_XX.wav,16000,2.1688125
1263,dataset/test/1079_MTI_HAP_XX.wav,16000,2.7694375
1264,dataset/test/1079_MTI_SAD_XX.wav,16000,2.7694375
1265,dataset/test/1079_TAI_SAD_XX.wav,16000,2.402375
1266,dataset/test/1079_TIE_ANG_XX.wav,16000,3.3700625
1267,dataset/test/1079_TIE_DIS_XX.wav,16000,3.3033125
1268,dataset/test/1079_TIE_HAP_XX.wav,16000,2.469125
1269,dataset/test/1079_TIE_SAD_XX.wav,16000,3.1698125
1270,dataset/test/1079_TSI_ANG_XX.wav,16000,2.7026875
1271,dataset/test/1079_TSI_FEA_XX.wav,16000,2.43575
1272,dataset/test/1080_IEO_FEA_LO.wav,16000,2.969625
1273,dataset/test/1080_IEO_FEA_MD.wav,16000,2.1354375
1274,dataset/test/1080_IEO_NEU_XX.wav,16000,2.602625
1275,dataset/test/1080_IOM_NEU_XX.wav,16000,3.06975
1276,dataset/test/1080_ITH_DIS_XX.wav,16000,3.003
1277,dataset/test/1080_ITS_DIS_XX.wav,16000,3.06975
1278,dataset/test/1080_IWL_ANG_XX.wav,16000,3.43675
1279,dataset/test/1080_IWL_HAP_XX.wav,16000,2.3356875
1280,dataset/test/1080_IWL_SAD_XX.wav,16000,3.003
1281,dataset/test/1080_IWW_ANG_XX.wav,16000,2.7026875
1282,dataset/test/1080_IWW_FEA_XX.wav,16000,2.7026875
1283,dataset/test/1080_IWW_SAD_XX.wav,16000,2.602625
1284,dataset/test/1080_MTI_ANG_XX.wav,16000,2.43575
1285,dataset/test/1080_TAI_ANG_XX.wav,16000,3.036375
1286,dataset/test/1080_TAI_FEA_XX.wav,16000,2.43575
1287,dataset/test/1080_TAI_HAP_XX.wav,16000,2.535875
1288,dataset/test/1080_TSI_HAP_XX.wav,16000,2.369
1289,dataset/test/1080_TSI_SAD_XX.wav,16000,3.1364375
1290,dataset/test/1081_DFA_FEA_XX.wav,16000,2.369
1291,dataset/test/1081_IEO_DIS_HI.wav,16000,2.469125
1292,dataset/test/1081_IEO_FEA_HI.wav,16000,2.2689375
1293,dataset/test/1081_IEO_FEA_MD.wav,16000,2.43575
1294,dataset/test/1081_IEO_HAP_HI.wav,16000,2.7360625
1295,dataset/test/1081_IEO_NEU_XX.wav,16000,2.1354375
1296,dataset/test/1081_IEO_SAD_HI.wav,16000,1.8685
1297,dataset/test/1081_IOM_HAP_XX.wav,16000,2.369
1298,dataset/test/1081_IOM_NEU_XX.wav,16000,1.93525
1299,dataset/test/1081_ITH_FEA_XX.wav,16000,2.43575
1300,dataset/test/1081_IWL_ANG_XX.wav,16000,3.06975
1301,dataset/test/1081_IWL_DIS_XX.wav,16000,2.6693125
1302,dataset/test/1081_IWL_FEA_XX.wav,16000,2.8028125
1303,dataset/test/1081_IWL_SAD_XX.wav,16000,2.56925
1304,dataset/test/1081_MTI_SAD_XX.wav,16000,2.369
1305,dataset/test/1081_TIE_DIS_XX.wav,16000,3.1364375
1306,dataset/test/1081_TSI_ANG_XX.wav,16000,2.1354375
1307,dataset/test/1081_TSI_DIS_XX.wav,16000,3.036375
1308,dataset/test/1081_TSI_NEU_XX.wav,16000,2.3356875
1309,dataset/test/1081_WSI_FEA_XX.wav,16000,3.003
1310,dataset/test/1082_IEO_ANG_LO.wav,16000,2.102125
1311,dataset/test/1082_IEO_FEA_HI.wav,16000,2.2755625
1312,dataset/test/1082_IEO_FEA_MD.wav,16000,2.06875
1313,dataset/test/1082_IEO_SAD_LO.wav,16000,1.901875
1314,dataset/test/1082_IOM_HAP_XX.wav,16000,2.06875
1315,dataset/test/1082_ITH_NEU_XX.wav,16000,2.402375
1316,dataset/test/1082_ITS_ANG_XX.wav,16000,2.06875
1317,dataset/test/1082_ITS_HAP_XX.wav,16000,1.93525
1318,dataset/test/1082_ITS_NEU_XX.wav,16000,2.2021875
1319,dataset/test/1082_IWW_DIS_XX.wav,16000,2.402375
1320,dataset/test/1082_MTI_ANG_XX.wav,16000,2.6359375
1321,dataset/test/1082_MTI_DIS_XX.wav,16000,2.969625
1322,dataset/test/1082_MTI_FEA_XX.wav,16000,2.8361875
1323,dataset/test/1082_TAI_DIS_XX.wav,16000,2.6359375
1324,dataset/test/1082_TAI_NEU_XX.wav,16000,2.102125
1325,dataset/test/1082_TIE_FEA_XX.wav,16000,2.969625
1326,dataset/test/1082_TIE_SAD_XX.wav,16000,3.1364375
1327,dataset/test/1082_TSI_FEA_XX.wav,16000,2.002
1328,dataset/test/1083_DFA_DIS_XX.wav,16000,4.104125
1329,dataset/test/1083_DFA_HAP_XX.wav,16000,2.2755625
1330,dataset/test/1083_IEO_ANG_LO.wav,16000,2.2689375
1331,dataset/test/1083_IEO_DIS_MD.wav,16000,2.469125
1332,dataset/test/1083_IEO_FEA_HI.wav,16000,2.402375
1333,dataset/test/1083_IEO_HAP_LO.wav,16000,1.7684375
1334,dataset/test/1083_IEO_NEU_XX.wav,16000,2.06875
1335,dataset/test/1083_IOM_HAP_XX.wav,16000,2.06875
1336,dataset/test/1083_ITH_DIS_XX.wav,16000,2.93625
1337,dataset/test/1083_ITH_NEU_XX.wav,16000,2.602625
1338,dataset/test/1083_ITS_DIS_XX.wav,16000,3.970625
1339,dataset/test/1083_IWL_DIS_XX.wav,16000,4.3376875
1340,dataset/test/1083_IWW_ANG_XX.wav,16000,2.969625
1341,dataset/test/1083_MTI_DIS_XX.wav,16000,4.2041875
1342,dataset/test/1083_TAI_SAD_XX.wav,16000,2.402375
1343,dataset/test/1083_TIE_HAP_XX.wav,16000,2.93625
1344,dataset/test/1083_TIE_NEU_XX.wav,16000,2.93625
1345,dataset/test/1083_TSI_DIS_XX.wav,16000,3.7036875
1346,dataset/test/1083_WSI_SAD_XX.wav,16000,2.535875
1347,dataset/test/1084_DFA_ANG_XX.wav,16000,2.2755625
1348,dataset/test/1084_DFA_HAP_XX.wav,16000,2.2755625
1349,dataset/test/1084_DFA_SAD_XX.wav,16000,2.369
1350,dataset/test/1084_IEO_DIS_MD.wav,16000,2.602625
1351,dataset/test/1084_IEO_FEA_HI.wav,16000,2.2355625
1352,dataset/test/1084_IEO_HAP_HI.wav,16000,2.5025
1353,dataset/test/1084_IEO_HAP_LO.wav,16000,2.2021875
1354,dataset/test/1084_IOM_DIS_XX.wav,16000,3.036375
1355,dataset/test/1084_IOM_SAD_XX.wav,16000,2.2755625
1356,dataset/test/1084_ITH_DIS_XX.wav,16000,3.37
1357,dataset/test/1084_ITH_FEA_XX.wav,16000,3.1364375
1358,dataset/test/1084_ITS_ANG_XX.wav,16000,2.93625
1359,dataset/test/1084_ITS_DIS_XX.wav,16000,2.2355625
1360,dataset/test/1084_ITS_NEU_XX.wav,16000,2.3356875
1361,dataset/test/1084_ITS_SAD_XX.wav,16000,2.1688125
1362,dataset/test/1084_IWL_DIS_XX.wav,16000,3.1364375
1363,dataset/test/1084_IWW_SAD_XX.wav,16000,2.369
1364,dataset/test/1084_MTI_DIS_XX.wav,16000,2.5025
1365,dataset/test/1084_MTI_SAD_XX.wav,16000,3.1698125
1366,dataset/test/1084_TSI_HAP_XX.wav,16000,3.06975
1367,dataset/test/1084_WSI_HAP_XX.wav,16000,2.8028125
1368,dataset/test/1084_WSI_NEU_XX.wav,16000,2.469125
1369,dataset/test/1085_DFA_FEA_XX.wav,16000,2.6359375
1370,dataset/test/1085_DFA_SAD_XX.wav,16000,2.3023125
1371,dataset/test/1085_IEO_HAP_MD.wav,16000,2.002
1372,dataset/test/1085_IOM_DIS_XX.wav,16000,2.969625
1373,dataset/test/1085_IOM_FEA_XX.wav,16000,2.469125
1374,dataset/test/1085_IOM_NEU_XX.wav,16000,1.3346875
1375,dataset/test/1085_ITH_ANG_XX.wav,16000,2.6359375
1376,dataset/test/1085_IWW_HAP_XX.wav,16000,2.535875
1377,dataset/test/1085_MTI_FEA_XX.wav,16000,3.536875
1378,dataset/test/1085_MTI_NEU_XX.wav,16000,2.2021875
1379,dataset/test/1085_MTI_SAD_XX.wav,16000,2.7360625
1380,dataset/test/1085_TAI_DIS_XX.wav,16000,3.06975
1381,dataset/test/1085_TAI_HAP_XX.wav,16000,2.402375
1382,dataset/test/1085_TIE_NEU_XX.wav,16000,2.3023125
1383,dataset/test/1085_TIE_SAD_XX.wav,16000,2.902875
1384,dataset/test/1085_TSI_NEU_XX.wav,16000,1.8685
1385,dataset/test/1086_DFA_FEA_XX.wav,16000,2.469125
1386,dataset/test/1086_DFA_HAP_XX.wav,16000,2.535875
1387,dataset/test/1086_IEO_DIS_MD.wav,16000,2.3356875
1388,dataset/test/1086_IEO_FEA_MD.wav,16000,1.968625
1389,dataset/test/1086_IEO_SAD_HI.wav,16000,2.2355625
1390,dataset/test/1086_IEO_SAD_LO.wav,16000,2.2755625
1391,dataset/test/1086_IEO_SAD_MD.wav,16000,2.5025
1392,dataset/test/1086_ITS_FEA_XX.wav,16000,2.2755625
1393,dataset/test/1086_IWL_DIS_XX.wav,16000,2.6693125
1394,dataset/test/1086_IWL_FEA_XX.wav,16000,2.369
1395,dataset/test/1086_IWL_HAP_XX.wav,16000,1.93525
1396,dataset/test/1086_IWW_FEA_XX.wav,16000,2.3356875
1397,dataset/test/1086_MTI_FEA_XX.wav,16000,2.535875
1398,dataset/test/1086_TAI_ANG_XX.wav,16000,3.003
1399,dataset/test/1086_TAI_SAD_XX.wav,16000,2.56925
1400,dataset/test/1086_TIE_ANG_XX.wav,16000,3.003
1401,dataset/test/1086_TIE_DIS_XX.wav,16000,3.403375
1402,dataset/test/1086_TIE_SAD_XX.wav,16000,3.2699375
1403,dataset/test/1086_TSI_NEU_XX.wav,16000,2.2755625
1404,dataset/test/1086_WSI_ANG_XX.wav,16000,3.2031875
1405,dataset/test/1087_IEO_ANG_MD.wav,16000,3.003
1406,dataset/test/1087_IEO_HAP_HI.wav,16000,3.06975
1407,dataset/test/1087_IEO_HAP_MD.wav,16000,3.3033125
1408,dataset/test/1087_IEO_SAD_LO.wav,16000,2.469125
1409,dataset/test/1087_IOM_DIS_XX.wav,16000,2.535875
1410,dataset/test/1087_ITH_SAD_XX.wav,16000,2.2689375
1411,dataset/test/1087_ITS_FEA_XX.wav,16000,2.1354375
1412,dataset/test/1087_IWW_ANG_XX.wav,16000,2.8361875
1413,dataset/test/1087_IWW_DIS_XX.wav,16000,2.1354375
1414,dataset/test/1087_MTI_ANG_XX.wav,16000,2.3023125
1415,dataset/test/1087_MTI_HAP_XX.wav,16000,2.602625
1416,dataset/test/1087_MTI_SAD_XX.wav,16000,2.6693125
1417,dataset/test/1087_TAI_FEA_XX.wav,16000,2.002
1418,dataset/test/1087_TAI_NEU_XX.wav,16000,2.8028125
1419,dataset/test/1087_TIE_DIS_XX.wav,16000,2.93625
1420,dataset/test/1087_WSI_FEA_XX.wav,16000,2.1688125
1421,dataset/test/1087_WSI_HAP_XX.wav,16000,1.93525
1422,dataset/test/1088_DFA_FEA_XX.wav,16000,2.06875
1423,dataset/test/1088_IEO_FEA_MD.wav,16000,2.2021875
1424,dataset/test/1088_IEO_HAP_MD.wav,16000,2.1354375
1425,dataset/test/1088_IEO_NEU_XX.wav,16000,2.1688125
1426,dataset/test/1088_IOM_FEA_XX.wav,16000,2.1688125
1427,dataset/test/1088_IOM_NEU_XX.wav,16000,1.8018125
1428,dataset/test/1088_IWL_ANG_XX.wav,16000,2.402375
1429,dataset/test/1088_IWL_DIS_XX.wav,16000,3.1364375
1430,dataset/test/1088_IWL_HAP_XX.wav,16000,2.1688125
1431,dataset/test/1088_IWL_NEU_XX.wav,16000,2.535875
1432,dataset/test/1088_IWW_FEA_XX.wav,16000,3.1698125
1433,dataset/test/1088_IWW_HAP_XX.wav,16000,1.968625
1434,dataset/test/1088_MTI_ANG_XX.wav,16000,2.7026875
1435,dataset/test/1088_MTI_FEA_XX.wav,16000,2.8361875
1436,dataset/test/1088_TAI_DIS_XX.wav,16000,2.8695
1437,dataset/test/1088_TAI_NEU_XX.wav,16000,1.968625
1438,dataset/test/1088_WSI_SAD_XX.wav,16000,2.6359375
1439,dataset/test/1089_DFA_ANG_XX.wav,16000,1.93525
1440,dataset/test/1089_DFA_FEA_XX.wav,16000,2.5025
1441,dataset/test/1089_IEO_ANG_MD.wav,16000,2.3356875
1442,dataset/test/1089_IEO_DIS_HI.wav,16000,3.06975
1443,dataset/test/1089_IEO_DIS_MD.wav,16000,2.2755625
1444,dataset/test/1089_IEO_FEA_HI.wav,16000,2.3356875
1445,dataset/test/1089_IOM_HAP_XX.wav,16000,2.7360625
1446,dataset/test/1089_IOM_SAD_XX.wav,16000,2.035375
1447,dataset/test/1089_ITH_DIS_XX.wav,16000,3.970625
1448,dataset/test/1089_IWL_HAP_XX.wav,16000,2.3023125
1449,dataset/test/1089_IWW_FEA_XX.wav,16000,2.535875
1450,dataset/test/1089_IWW_HAP_XX.wav,16000,2.1354375
1451,dataset/test/1089_MTI_ANG_XX.wav,16000,2.93625
1452,dataset/test/1089_MTI_SAD_XX.wav,16000,2.8361875
1453,dataset/test/1089_TAI_HAP_XX.wav,16000,2.469125
1454,dataset/test/1089_TIE_ANG_XX.wav,16000,3.003
1455,dataset/test/1089_TSI_DIS_XX.wav,16000,3.003
1456,dataset/test/1090_DFA_ANG_XX.wav,16000,2.2021875
1457,dataset/test/1090_DFA_NEU_XX.wav,16000,1.8018125
1458,dataset/test/1090_IEO_ANG_LO.wav,16000,2.56925
1459,dataset/test/1090_IEO_DIS_MD.wav,16000,2.6359375
1460,dataset/test/1090_IEO_HAP_HI.wav,16000,2.002
1461,dataset/test/1090_IEO_HAP_LO.wav,16000,1.93525
1462,dataset/test/1090_IEO_SAD_MD.wav,16000,2.002
1463,dataset/test/1090_IOM_HAP_XX.wav,16000,2.469125
1464,dataset/test/1090_IOM_SAD_XX.wav,16000,2.7026875
1465,dataset/test/1090_ITH_FEA_XX.wav,16000,3.43675
1466,dataset/test/1090_ITS_FEA_XX.wav,16000,2.5025
1467,dataset/test/1090_IWL_DIS_XX.wav,16000,3.2699375
1468,dataset/test/1090_IWL_SAD_XX.wav,16000,2.56925
1469,dataset/test/1090_IWW_ANG_XX.wav,16000,2.8695
1470,dataset/test/1090_IWW_HAP_XX.wav,16000,2.2021875
1471,dataset/test/1090_TAI_FEA_XX.wav,16000,2.43575
1472,dataset/test/1090_TAI_HAP_XX.wav,16000,2.402375
1473,dataset/test/1090_WSI_HAP_XX.wav,16000,2.3023125
1474,dataset/test/1091_IEO_NEU_XX.wav,16000,1.8351875
1475,dataset/test/1091_IEO_SAD_HI.wav,16000,2.002
1476,dataset/test/1091_IOM_DIS_XX.wav,16000,2.6693125
1477,dataset/test/1091_ITH_ANG_XX.wav,16000,2.6693125
1478,dataset/test/1091_ITH_FEA_XX.wav,16000,2.6693125
1479,dataset/test/1091_ITH_HAP_XX.wav,16000,2.6693125
1480,dataset/test/1091_ITH_NEU_XX.wav,16000,2.3356875
1481,dataset/test/1091_IWL_HAP_XX.wav,16000,2.6693125
1482,dataset/test/1091_IWW_SAD_XX.wav,16000,2.5025
1483,dataset/test/1091_MTI_HAP_XX.wav,16000,2.8361875
1484,dataset/test/1091_MTI_SAD_XX.wav,16000,2.5025
1485,dataset/test/1091_TAI_ANG_XX.wav,16000,2.3356875
1486,dataset/test/1091_TAI_HAP_XX.wav,16000,2.3356875
1487,dataset/test/1091_TSI_ANG_XX.wav,16000,2.1688125
1488,dataset/test/1091_WSI_NEU_XX.wav,16000,2.3356875
